GeneID	HUGO
3730	ANOS1
474170	LRRC37A2
2103	ESRRB
10850	CCL27
113835	ZNF257
54578	UGT1A6
140700	SAMD10
7137	TNNI3
57175	CORO1B
388650	FAM69A
25862	USP49
337978	KRTAP21-2
55532	SLC30A10
102723955	LOC102723955
79065	ATG9A
214	ALCAM
8705	B3GALT4
105378276	LOC105378276
284293	HMSD
11174	ADAMTS6
4992	OR1F1
144699	FBXL14
105375433	LOC105375433
7461	CLIP2
29978	UBQLN2
105369139	LOC105369139
23742	NPAP1
55840	EAF2
102724279	LOC102724279
100133251	PRR23D2
522	ATP5J
219793	TBATA
27252	KLHL20
57664	PLEKHA4
80343	SEL1L2
90417	KNSTRN
23539	SLC16A8
84251	SGIP1
100288323	KRTAP21-3
6398	SECTM1
64927	TTC23
102724843	LOC102724843
1102	RCBTB2
9721	GPRIN2
105379211	LOC105379211
83877	TM2D2
10419	PRMT5
353141	LCE2D
391190	OR2L8
4253	CTAGE5
254950	KRTAP15-1
6706	SPRR2G
1410	CRYAB
10045	SH2D3A
105379472	LOC105379472
101060391	LOC101060391
8530	CST7
122618	PLD4
133308	SLC9B2
10999	SLC27A4
120863	DEPDC4
7286	TUFT1
146849	CCDC42
92259	MRPS36
388799	FAM209B
1990	CELA1
55665	URGCP
64172	OSGEPL1
347	APOD
8854	ALDH1A2
728392	LOC728392
285736	FLJ35700
2800	GOLGA1
79896	THNSL1
100129363	LOC100129363
114548	NLRP3
5141	PDE4A
55291	PPP6R3
65981	CAPRIN2
23236	PLCB1
7594	ZNF43
84076	TKTL2
9205	ZMYM5
671	BPI
56833	SLAMF8
390061	OR51Q1
3956	LGALS1
5705	PSMC5
81931	ZNF93
8174	MADCAM1
346528	OR2A1
6403	SELP
1235	CCR6
9742	IFT140
51129	ANGPTL4
101060200	ZNF891
646603	C4orf51
10552	ARPC1A
353274	ZNF445
135458	HUS1B
10948	STARD3
84964	ALKBH6
25820	ARIH1
1559	CYP2C9
55362	TMEM63B
150726	FBXO41
4012	LNPEP
727961	LOC727961
11132	CAPN10
28971	AAMDC
54988	ACSM5
7419	VDAC3
53345	TM6SF2
642441	LOC642441
26128	KIF1BP
145483	FAM161B
55686	MREG
9736	USP34
480	ATP1A4
8987	STBD1
2821	GPI
80045	GPR157
89870	TRIM15
5274	SERPINI1
51200	CPA4
23369	PUM2
7743	ZNF189
6228	RPS23
56122	PCDHB14
57129	MRPL47
79671	NLRX1
1869	E2F1
9567	GTPBP1
1160	CKMT2
3257	HPS1
10249	GLYAT
51780	KDM3B
90827	ZNF479
4211	MEIS1
54816	ZNF280D
30813	VSX1
9875	URB1
3837	KPNB1
283820	NOMO2
2066	ERBB4
79035	NABP2
55030	FBXO34
57010	CABP4
25953	PNKD
55511	SAGE1
102800317	LOC400927-CSNK1E
220963	SLC16A9
49	ACR
8812	CCNK
343641	TGM6
647060	SPATA31A1
2646	GCKR
11137	PWP1
121129	OR2AP1
29104	N6AMT1
5099	PCDH7
196883	ADCY4
22938	SNW1
7424	VEGFC
122953	JDP2
26277	TINF2
55819	RNF130
64582	GPR135
55770	EXOC2
629	CFB
9120	SLC16A6
50651	SLC45A1
27231	NMRK2
2954	GSTZ1
57515	SERINC1
80178	C16orf59
5423	POLB
23518	R3HDM1
163081	ZNF567
84230	LRRC8C
114770	PGLYRP2
6361	CCL17
65018	PINK1
101929627	LOC101929627
79170	PRR15L
9700	ESPL1
105370380	LOC105370380
80758	PRR7
152573	SHISA3
29992	PILRA
5987	TRIM27
10398	MYL9
10008	KCNE3
63827	BCAN
3842	TNPO1
343171	OR2W3
105377808	LOC105377808
283953	TMEM114
2215	FCGR3B
10962	MLLT11
266812	NAP1L5
7249	TSC2
1825	DSC3
55644	OSGEP
64151	NCAPG
79177	ZNF576
105375807	LOC105375807
326	AIRE
8945	BTRC
2779	GNAT1
79875	THSD4
121278	TPH2
144811	LACC1
55270	NUDT15
285231	FBXW12
79501	OR4F5
762	CA4
9883	POM121
202052	DNAJC18
374654	KIF7
57494	RIMKLB
57648	KIAA1522
7699	ZNF140
100526693	ARPC4-TTLL3
90529	STPG1
56136	PCDHA13
6510	SLC1A5
100996758	CH17-360D5.1
3003	GZMK
132158	GLYCTK
9833	MELK
51108	METTL9
170463	SSBP4
441098	LOC441098
23411	SIRT1
3667	IRS1
203328	SUSD3
343035	RD3
6120	RPE
10531	PITRM1
51802	ASIC5
200373	CFAP221
6818	SULT1A3
80774	LIMD2
3073	HEXA
25799	ZNF324
1650	DDOST
10157	AASS
89849	ATG16L2
57634	EP400
3991	LIPE
8642	DCHS1
727940	RHOXF2B
2348	FOLR1
645263	LOC645263
4929	NR4A2
54839	LRRC49
101928195	LOC101928195
64799	IQCH
7398	USP1
100462983	MTRNR2L3
126767	AADACL3
26235	FBXL4
1974	EIF4A2
55777	MBD5
64284	RAB17
23439	ATP1B4
2912	GRM2
164284	APCDD1L
80008	TMEM156
5253	PHF2
51307	FAM53C
116115	ZNF526
23220	DTX4
7706	TRIM25
53632	PRKAG3
199746	U2AF1L4
339453	TMEM240
122481	AK7
56101	PCDHGB5
64848	YTHDC2
79634	SCRN3
100144748	KLLN
151449	GDF7
783	CACNB2
9402	GRAP2
374659	HDDC3
3236	HOXD10
283475	LOC283475
5689	PSMB1
51631	LUC7L2
221785	ZSCAN25
90678	LRSAM1
23784	POTEH
4190	MDH1
54212	SNTG1
339761	CYP27C1
1347	COX7A2
9982	FGFBP1
3800	KIF5C
401427	OR2A7
80896	NPL
2173	FABP7
10664	CTCF
729461	LOC729461
168451	THAP5
25932	CLIC4
1671	DEFA6
55346	TCP11L1
64109	CRLF2
28	ABO
11244	ZHX1
151648	SGOL1
29083	GTPBP8
5078	PAX4
54972	TMEM132A
112714	TUBA3E
22917	ZP1
7531	YWHAE
105369209	LOC105369209
105377716	LOC105377716
26240	FAM50B
64417	C5orf28
171484	FAM9C
9099	USP2
79023	NUP37
3061	HCRTR1
80157	CWH43
51440	HPCAL4
23353	SUN1
7855	FZD5
84321	THOC3
6340	SCNN1G
102724657	LOC102724657
79783	SUGCT
105376525	LOC105376525
916	CD3E
9679	FAM53B
51066	SSUH2
127544	RNF19B
342865	VSTM2B
5966	REL
10489	LRRC41
51764	GNG13
653404	FOXD4L6
286077	FAM83H
4323	MMP14
54345	SOX18
84645	C22orf23
6776	STAT5A
100507703	LOC100507703
148066	ZNRF4
386683	KRTAP12-3
3949	LDLR
8344	HIST1H2BE
2178	FANCE
10813	UTP14A
115509	ZNF689
7100	TLR5
10715	CERS1
5786	PTPRA
26065	LSM14A
1804	DPP6
161	AP2A2
8924	HERC2
219432	OR4C6
81609	SNX27
118788	PIK3AP1
79982	DNAJB14
5211	PFKL
55233	MOB1A
386724	AMIGO3
105369230	LOC105369230
741	ZNHIT2
9232	PTTG1
105378803	LOC105378803
27343	POLL
134266	GRPEL2
29796	UQCR10
5535	PPP3R2
729240	PRR20C
23630	KCNE5
7988	ZNF212
114882	OSBPL8
6473	SHOX
9812	KIAA0141
51087	YBX2
200726	LOC200726
161176	SYNE3
54494	C11orf71
199699	DAND5
100170229	SRRM5
388566	ZNF470
1629	DBT
10120	ACTR1B
63939	FAM217B
94239	H2AFV
28231	SLCO4A1
4082	MARCKS
58515	SELK
728047	GOLGA8O
2327	FMO2
11074	TRIM31
4780	NFE2L2
54802	TRIT1
85358	SHANK3
205327	C2orf69
22875	ENPP4
148523	CIART
55756	INTS9
57180	ACTR3B
102724179	LOC102724179
79161	TMEM243
310	ANXA7
9057	SLC7A6
64102	TNMD
2891	GRIA2
57452	GALNT16
245711	SPDYA
51286	CEND1
90333	ZNF468
2189	FANCG
23199	GSE1
84167	C19orf44
339416	ANKRD45
64699	TMPRSS3
79741	CCDC7
140453	MUC17
390264	OR10G4
3215	HOXB5
29929	ALG6
10335	MRVI1
51594	NBAS
6622	SNCA
341359	SYT10
388135	C15orf59
9945	GFPT2
55623	THUMPD1
105379260	LOC105379260
100505591	LRRC3C
150365	MEI1
3779	KCNMB1
8318	CDC45
105373094	LOC105373094
10643	IGF2BP3
4605	MYBL2
162461	TMEM92
55023	PHIP
1762	DMWD
55325	UFSP2
64072	CDH23
100130778	LOC100130778
127253	TYW3
11223	MST1L
22824	HSPA4L
29062	WDR91
4913	NTHL1
124538	OR4D2
23008	KLHDC10
92483	LDHAL6B
85377	MICALL1
55889	GOLGA6B
105371641	LOC105371641
443	ASPA
124817	CNTD1
3024	HIST1H1A
57585	CRAMP1L
645811	CCDC154
5493	PPL
7818	DAP3
84300	UQCC2
642968	FAM163B
6191	RPS4X
64960	MRPS15
9514	GAL3ST1
9064	MAP3K6
105378957	LOC105378957
253175	CDY1B
5801	PTPRR
10468	FST
60490	PPCDC
164312	LRRN4
400682	LOC400682
4302	MLLT6
6755	SSTR5
10094	ARPC3
105375396	LOC105375396
3912	LAMB1
8323	FZD6
58473	PLEKHB1
283911	LOC283911
10776	ARPP19
129531	MITD1
100506422	LOC100506422
105376194	LOC105376194
4610	MYCL
54760	PCSK4
7079	TIMP4
100499483	CCDC180
1911	PHC1
64221	ROBO3
79007	DBNDD1
7767	ZNF224
140	ADORA3
2593	GAMT
7750	ZMYM2
5190	PEX6
55084	SOBP
7643	ZNF90
442247	RFPL4B
619373	MBOAT4
79571	GCC1
50614	GALNT9
728637	MEIKIN
390110	ACCSL
27178	IL37
57606	SLAIN2
29775	CARD10
5626	PROP1
51552	RAB14
101928892	LOC101928892
221687	RNF182
113278	SLC52A3
84433	CARD11
254552	NUDT8
65109	UPF3B
1028	CDKN1C
140735	DYNLL2
441168	FAM26F
80833	APOL3
4435	CITED1
105374620	LOC105374620
6888	TALDO1
56926	NCLN
1464	CSPG4
10227	MFSD10
219954	OR9I1
4061	LY6E
8456	FOXN1
7415	VCP
415116	PIM3
881	CCIN
22854	NTNG1
9388	LIPG
2044	EPHA5
55607	PPP1R9A
79140	CCDC28B
2742	GLRA2
6205	RPS11
55217	TMLHE
101928589	LOC101928589
7776	ZNF236
84002	B3GNT5
56171	DNAH7
102724594	LOC102724594
30812	SOX8
9344	TAOK2
100529251	CKLF-CMTM1
158399	ZNF483
3306	HSPA2
6275	S100A4
105379029	LOC105379029
147495	APCDD1
51701	NLK
103344928	KIAA1614-AS1
8100	IFT88
245938	DEFB125
134492	NUDCD2
6457	SH3GL3
1161	ERCC8
9924	PAN2
340529	PABPC1L2A
3630	INS
54112	GPR88
105373057	LOC105373057
283869	NPW
2115	ETV1
10750	GRAP
91056	AP5B1
84890	ADO
7037	TFRC
148327	CREB3L4
10284	SAP18
63923	TNN
102723727	LOC102723727
120224	TMEM45B
653275	CFC1B
98	ACYP2
8605	PLA2G4C
105378160	LOC105378160
129685	TAF8
114299	PALM2
4892	NRAP
22987	SV2C
7345	UCHL1
389114	ZNF662
10482	NXF1
286827	TRIM59
9169	SCAF11
81870	KRTAP9-9
389812	LCN15
2875	GPT
80227	PAAF1
5456	POU3F4
51398	WDR83OS
101928722	LOC101928722
79736	TEFM
79853	TM4SF20
387923	SERP2
9493	KIF23
51008	ASCC1
3455	IFNAR2
5780	PTPN9
10447	FAM3C
4137	MAPT
6734	SRPR
196463	PLBD2
168090	C6orf118
10057	ABCC5
101060275	LOC101060275
90865	IL33
2248	FGF3
4345	CD200
4717	NDUFC1
400258	C14orf180
57192	MCOLN1
388282	LOC388282
25895	METTL21B
132946	ARL9
55437	STRADB
6855	SYP
105371189	LOC105371189
105375840	LOC105375840
247	ALOX15B
8738	CRADD
2572	GAD2
11335	CBX3
6640	SNTA1
5025	P2RX4
55063	ZCWPW1
65993	MRPS34
23120	ATP10B
162699	TCEB3C
126208	ZNF787
92747	BPIFB1
116841	SNAP47
9318	COPS2
59340	HRH4
56947	MFF
57697	FANCM
5605	MAP2K2
285588	EFCAB9
440193	CCDC88C
84284	NTPCR
254531	LPCAT4
6303	SAT1
1135	CHRNA2
9626	GUCA1C
51157	ZNF580
105379197	LOC105379197
3460	IFNGR2
283571	PROX2
5913	RAPSN
10580	SORBS1
4286	MITF
10806	SDCCAG8
100131719	LOC100131719
606495	CYB5RL
1443	CSH2
10206	TRIM13
85004	RERG
8563	THOC5
135154	SDHAF4
10888	GPR83
8493	PPM1D
11262	SP140
28999	KLF15
4850	CNOT4
11004	KIF2C
54872	PIGG
115584	SLC5A11
128817	CSTL1
2023	ENO1
64333	ARHGAP9
225689	MAPK15
100271849	MEF2B
8887	TAX1BP1
81572	PDRG1
2705	GJB1
79929	MAP6D1
5174	PDZK1
55196	KIAA1551
729993	SHISA9
23269	MGA
105369433	LOC105369433
57115	PGLYRP4
79683	ZDHHC14
688	KLF5
9451	EIF2AK3
27290	SPINK4
83607	AMMECR1L
5738	PTGFRN
8079	MLF2
346689	KLRG2
285527	FRYL
1268	CNR1
9775	EIF4A3
3593	IL12B
8260	NAA10
96459	FNIP1
80817	CEP44
10713	USP39
391356	PTRHD1
4547	MTTP
84869	CBR4
729254	LOC729254
81532	MOB2
57038	RARS2
651746	ANKRD33B
25853	DCAF12
1576	CYP3A4
645382	LOC645382
154	ADRB2
219348	PLAC9
105373472	LOC105373472
2530	FUT8
11037	STON1
102723981	LOC102723981
100506667	LOC100506667
22838	RNF44
7324	UBE2E1
1937	EEF1G
55719	FAM178A
9020	MAP3K14
2623	GATA1
27115	PDE7B
83416	FCRL5
80206	FHOD3
285175	UNC80
283093	OR4C12
5307	PITX1
51233	DRICH1
105375620	LOC105375620
199800	ADM5
6261	RYR1
79816	TLE6
105376446	LOC105376446
89853	MVB12B
965	CD58
50859	SPOCK3
158511	CSAG1
3418	IDH2
100431172	KLRF2
5887	RAD23B
10282	BET1
4116	MAGOH
84694	GJA10
93185	IGSF8
30846	EHD2
6569	SLC34A1
6490	PMEL
1401	CRP
9908	G3BP2
112840	WDR89
105373297	LOC105373297
23043	TNIK
2099	ESR1
4680	CEACAM6
85002	FAM86B1
146712	B3GNTL1
57171	DOLPP1
388662	SLC6A17
25858	TEX40
1725	DHPS
79077	DCTPP1
210	ALAD
100130741	LOC100130741
11170	FAM107A
91748	ELMSAN1
5004	ORM1
55154	MSTO1
643365	LINC00452
729967	MORN2
154043	CNKSR3
400673	VMAC
55852	TEX2
80210	ARMC9
534	ATP6V1G2
644249	LOC644249
285343	TCAIM
27248	ERLEC1
2987	GUK1
5568	PRKACG
51382	ATP6V1D
113220	KIF12
84263	HSDL2
93010	B3GNT7
339512	C1orf110
197342	EME2
359948	IRF2BP2
128344	PIFO
57678	GPAM
3567	IL5
83873	GPR61
203228	C9orf72
130813	C2orf50
5892	RAD51D
353137	LCE1F
4249	MGAT5
30851	TAX1BP3
6718	AKR1D1
338321	NLRP9
3187	HNRNPH1
403257	OR4C45
3875	KRT18
8542	APOL1
284114	TMEM102
2232	FDXR
222389	BEND7
100128795	LOC100128795
4829	NMBR
54851	ANKRD49
874	CBR3
84307	ZNF397
146861	SLC35G3
9381	OTOF
388795	EFCAB8
26007	TKFC
64168	NECAB1
359	AQP2
8850	KAT2B
81551	STMN4
2812	GP1BB
11319	ECD
79908	BTNL8
5137	PDE1C
55175	KLHL11
65977	PLEKHA3
23232	TBC1D12
84249	PSD2
101927016	LOC101927016
92579	G6PC3
64748	LPPR2
667	DST
219938	SPATA19
728712	SPANXA2
3120	HLA-DQB2
83698	CALN1
283375	SLC39A5
5717	PSMD11
23556	PIGN
8170	SLC14A2
6415	SEPW1
65056	GPBP1
102724988	LOC102724988
9738	CCP110
3700	ITIH4
143279	HECTD2
10692	RRH
140679	SLC32A1
84960	CCDC183
1490	CTGF
6637	SNRPG
25816	TNFAIP8
1555	CYP2B6
55374	TMCO6
105379617	LOC105379617
4008	LMO7
83933	HDAC10
128346	C1orf162
11128	POLR3A
352999	C6orf58
255403	ZNF718
22801	ITGA11
26140	TTLL3
4111	MAGEA12
492	ATP2B3
8999	CDKL2
50514	DEC1
27094	KCNMB3
2817	GPC1
150209	AIFM3
5286	PIK3C2A
285525	YIPF7
7739	ZNF185
84221	SPATC1L
6224	RPS20
64881	PCDH20
101929490	LOC101929490
138883	OR1N1
800	CALD1
9563	H6PD
50838	TAS2R13
440956	IQCF6
80863	PRRT1
3397	ID1
83719	YPEL3
1198	CLK3
10261	IGSF6
51776	ZAK
135295	SRSF12
6548	SLC9A1
102724993	LOC102724993
1380	CR2
3833	KIFC1
2078	ERG
10825	NEU3
91147	TMEM67
266675	BEST4
79022	TMEM106C
146691	TOM1L2
55507	GPRC5D
102723930	LOC102723930
8808	IL1RL2
127435	PODN
2642	GCGR
11149	BVES
29116	MYLIP
85417	CCNB3
9002	F2RL3
101180976	IFNL4
22950	SLC4A1AP
7436	VLDLR
26273	FBXO3
55831	EMC3
54429	TAS2R5
79364	ZXDC
9132	KCNQ4
389903	CSAG3
84969	TOX2
2966	GTF2H2
10043	TOM1
401546	C9orf152
23514	SPIDR
8000	PSCA
440279	UNC13C
84226	C2orf16
105374089	LOC105374089
6373	CXCL11
64902	AGXT2
54627	MAP10
6988	TCTA
79800	CARF
949	SCARB1
9696	CROCC
83852	SETDB2
342898	SYCN
5999	RGS4
10394	PRG3
353116	RILPL1
653437	AQP12B
4228	MER5
196410	METTL7B
126306	JSRP1
1513	CTSK
122616	C14orf79
3854	KRT6B
10974	ADIRF
105374860	LOC105374860
4664	NAB1
26098	EDRF1
1837	DTNA
55640	FLVCR2
64147	KIF9
322	APBB1
728255	KRTAP1-4
2791	GNG11
11282	MGAT4B
91860	CALML4
79887	PLBD1
121274	ZNF641
5244	ABCB4
55266	TMEM19
7569	ZNF182
92558	CCDC64
254170	FBXO33
148418	SAMD13
55964	SEPT3
25981	DNAH1
646	BNC1
728819	C1GALT1C1L
119385	AGAP11
149685	ADIG
3099	HK2
64770	CCDC14
286527	TMSB15B
5552	SRGN
221613	HIST1H2AA
53947	A4GALT
81327	OR4A16
6506	SLC1A2
125875	CLDND2
1082	CGB
51104	ABHD17B
340578	DCAF12L2
105379272	LOC105379272
3679	ITGA7
80775	TMEM177
254973	OR1L4
6132	RPL8
28976	ACAD9
4361	MRE11A
54993	ZSCAN2
137902	PXDNL
56852	RAD18
100134391	LOC100134391
1662	DDX10
10153	CEBPZ
55679	LIMS2
3987	LIMS1
8654	PDE5A
727936	GXYLT2
122742	OR4L1
348235	SKA2
22848	AAK1
54951	COMMD8
22908	SACM1L
26119	LDLRAP1
55789	DEPDC1B
55749	CCAR1
471	ATIC
153478	PLEKHG4B
100132474	LOC100132474
80020	FOXRED2
121551	BTBD11
151835	CPNE9
51319	RSRC1
23216	TBC1D1
163051	ZNF709
7718	ZNF165
219487	OR5M11
92691	TMEM169
56097	PCDHGC5
125058	TBC1D16
79646	PANK3
779	CACNA1S
9542	NRG2
9050	PSTPIP2
128025	WDR64
3232	HOXD3
105369188	LOC105369188
5829	PXN
6655	SOS2
391189	OR11L1
105376824	LOC105376824
147929	ZNF565
1359	CPA3
9978	RBX1
3812	KIR3DL2
2169	FABP2
100653049	LOC100653049
129303	TMEM150A
100132071	LOC100132071
56985	ADPRM
55847	CISD1
65979	PHACTR4
25928	SOSTDC1
1667	DEFA1
64105	CENPK
89866	SEC16B
201456	FBXO15
131096	KCNH8
8787	RGS9
350383	GPR142
81472	OR2C3
285378	LOC285378
11240	PADI2
29095	ORMDL2
5074	PAWR
54968	TMEM70
22913	RALY
7543	ZFX
55922	NKRF
64429	ZDHHC6
201780	SLC10A4
286753	TUSC5
604	BCL6
9111	NMI
50626	CYHR1
219875	OR4D5
221443	OARD1
23493	HEY2
7851	MALL
90268	OTULIN
408187	SPINK14
56246	MRAP
140290	TCP10L
100310812	SPDYE2B
27243	CHMP2A
387849	REP15
912	CD1D
9675	TTI1
3381	IBSP
83959	SLC4A11
5962	RDX
51760	SYT17
4335	MNT
246269	LACE1
123688	HYKK
6660	SOX5
113179	ADAT3
105375678	LOC105375678
441376	AARD
390882	OR7G2
23332	CLASP1
3945	LDHB
8356	HIST1H3J
727910	TLCD2
10809	STARD10
390059	OR51M1
4643	MYO1E
54665	RSBN1
347365	ITIH6
7096	TLR1
57134	MAN1C1
9374	PPT2
448835	LCE6A
79024	SMIM2
105371371	LOC105371371
23530	NNT
173	AFM
81621	KAZALD1
342618	SLFN14
5223	PGAM1
55245	UQCC1
90196	SYS1
23062	GGA2
9572	NR1D1
5719	PSMD13
79746	ECHDC3
9244	CRLF1
339977	LRRC66
27339	PRPF19
3078	CFHR1
57639	CCDC146
283189	OR9G4
5531	PPP4C
23626	SPO11
84440	RAB11FIP4
84466	MEGF10
337960	KRTAP13-3
100133790	MUC3
140880	CST11
51083	GAL
101060026	LOC101060026
54490	UGT2B28
93145	OLFM2
84790	TUBA1C
6793	STK10
63951	DMRTA1
441525	SPANXN4
94235	GNG8
105370940	LOC105370940
28227	PPP2R3B
4094	MAF
58527	ABRACL
11086	ADAM29
653857	ACTR3C
4776	NFATC4
54814	QPCTL
9798	IST1
100187907	TRAP
124401	ANKS3
22887	FOXJ3
7373	COL14A1
388886	LRRC75B
1949	EFNB3
55752	SEPT11
306	ANXA3
9069	CLDN12
2903	GRIN2A
57448	BIRC6
80127	CCDC176
100129322	LOC100129322
1233	CCR4
5356	PLRG1
51282	SCAND1
23195	MDN1
7681	MKRN3
84163	GTF2IRD2
26534	OR10G2
145873	MESP2
64839	FBXL17
886	CCKAR
9377	COX5A
6557	SLC12A1
390148	OR5W2
3211	HOXB1
29941	PKN3
5664	PSEN2
10331	B3GNT3
51606	ATP6V1H
54059	YBEY
6618	SNAPC2
9957	HS3ST1
3791	KDR
8314	BAP1
105373090	LOC105373090
10655	DMRT2
60677	CELF6
4601	MXI1
6942	TCF20
126567	C2CD4C
1774	DNASE1L1
55321	TMEM74B
64084	CLSTN2
105379836	LOC105379836
8638	OASL
101060226	NBPF19
54947	LPCAT2
155066	ATP6V0E2
23020	SNRNP200
220441	RNF152
105369184	LOC105369184
55901	THSD1
583	BBS2
9202	ZMYM4
219854	TMEM218
127829	ARL8A
3036	HAS1
57597	BAHCC1
92105	INTS4
23328	SASH1
440093	H3F3C
84296	GINS4
6187	RPS2
56001	NXF2
79758	DHRS12
9526	MPDU1
3344	FOXN2
5813	PURA
10464	PIBF1
375593	TRIM73
286052	LOC286052
4298	MLLT1
84620	ST6GAL2
6767	ST13
653149	NBPF6
10090	UST
8335	HIST1H2AB
58485	TRAPPC1
127074	OR2T4
101060580	LOC101060580
2281	FKBP1B
10788	IQGAP2
4622	MYH4
7075	TIE1
57097	PARP11
105371112	LOC105371112
25912	C1orf43
1907	EDN2
221178	SPATA13
79003	MIS12
100652758	LOC100652758
136	ADORA2B
8899	PRPF4B
79957	PAQR6
55080	TAPBPL
26492	OR8G2
56034	PDGFC
57101	ANO2
79583	TMEM231
154313	C6orf165
716	C1S
9223	MAGI1
3169	FOXA1
57602	USP36
283152	CCDC153
5510	PPP1R7
116372	LYPD1
84445	LZTS2
137392	FAM92A1
1024	CDK8
140731	ANKRD60
100289087	TSPY10
10613	ERLIN1
100506115	LINC01272
4447	MSK9
6900	CNTN2
56922	MCCC1
1604	CD55
120103	SLC36A4
4057	LTF
8468	FKBP6
6320	CLEC11A
2651	GCNT2
284040	CDRT4
10921	RNPS1
102725121	LOC102725121
22850	ADNP2
26189	OR1A2
2040	STOM
55603	FAM46A
138428	PTRH1
79754	ASB13
285	ANGPT2
9032	TM4SF5
386675	KRTAP10-7
2738	GLI4
5335	PLCG1
55229	PANK4
23174	ZCCHC14
440051	KRTAP5-11
642938	FAM196A
79716	NPEPL1
256714	MAP7D2
151531	UPP2
9356	SLC22A6
29904	EEF2K
5643	PRSM2
6597	SMARCA4
1173	AP2M1
9920	KBTBD11
5955	RCN2
255631	COL24A1
3626	INHBC
8293	SERF1A
130872	AHSA2
23157	SEPT6
10746	MAP3K2
138715	ARID3C
100506248	LOC100506248
4580	MTX1
54602	NDFIP2
84902	CEP89
93649	MYOCD
25758	KIAA1549L
1737	DLAT
55300	PI4K2B
63935	PCIF1
644524	NKX2-4
8601	RGS20
27283	TINAG
26696	OR2T1
11070	TMEM115
100129126	LOC100129126
93973	ACTR8
22999	RIMS1
7357	UGCG
64499	TPSB2
9181	ARHGEF2
440574	MINOS1
285313	IGSF10
27020	NPTN
3015	H2AFZ
83449	PMFBP1
7799	PRDM2
5468	PPARG
166824	RASSF6
90441	ZNF622
375248	ANKRD36
23307	FKBP15
401137	PRR27
79849	PDZD3
998	CDC42
9489	PGS1
51020	HDDC2
105370297	LOC105370297
3451	IFNA17
10443	N4BP2L2
352909	DNAAF3
4149	MAX
84727	SPSB2
161823	ADAL
6730	SRP68
56624	ASAH2
102725191	LOC102725191
1306	COL15A1
10069	RWDD2B
5428	POLG
3775	KCNK1
474343	SPIN2B
389197	C4orf50
2260	FGFR1
10767	HBS1L
4713	NDUFB7
54751	FBLIM1
162387	MFSD6L
7054	TH
25891	PAMR1
326340	ZAR1
2568	GABRP
11331	PHB2
91653	BOC
55237	VRTN
401551	WDR38
6133	RPL9
100130827	SBK3
26471	NUPR1
102724436	LOC102724436
567	B2M
9314	KLF4
59336	PRDM13
27153	ZNF777
3148	HMGB2
57709	SLC7A14
100129583	FAM47E
5601	MAPK9
1000	CDH2
23440	OTP
7942	TFEB
84280	BTBD10
6299	SALL1
1131	CHRM3
9638	FEZ1
340371	NRBP2
3456	IFNB1
6324	SCN1B
392862	GRID2IP
5925	RB1
10576	CCT2
4282	MIF
6879	TAF7
56901	NDUFA4L2
1455	CSNK1G2
10202	DHRS2
51778	MYOZ2
120066	OR5P3
4036	LRP2
8575	PRKRA
203569	PAGE2
161582	DYX1C1
4862	NPAS2
54884	RETSAT
9663	LPIN2
124359	CDYL2
7187	TRAF3
57337	SENP7
26024	PTCD1
2019	EN1
55582	KIF27
8883	NAE1
2717	GLA
5170	PDPK1
55192	DNAJC17
158830	CXorf65
205717	KIAA2018
100132731	LOC100132731
23265	EXOC7
105369445	LOC105369445
105373840	LOC105373840
56146	PCDHA2
79695	GALNT12
116986	AGAP2
30811	HUNK
440712	C1orf186
6550	SLC9A3
342977	NANOS3
27302	BMP10
134353	LSM11
9529	BAG5
51676	ASB2
9931	HELZ
23589	CARHSP1
84557	MAP1LC3A
5950	RBP4
6432	SRSF7
65217	PCDH15
641700	ECSCR
4237	MFAP2
1264	CNN1
9771	RAPGEF5
3605	IL17A
80829	ZFP91
10725	NFAT5
163732	CITED4
54453	RIN2
84865	CCDC142
729250	PRR20E
105377197	LOC105377197
25849	PARM1
132660	LIN54
63898	SH2D4A
54329	GPR85
105371031	LOC105371031
2542	SLC37A4
11033	ADAP1
29128	UHRF1
4867	NPHP1
55017	C14orf119
85445	CNTNAP4
729830	FAM160A1
7320	UBE2B
26173	INTS1
55715	DOK4
341392	ACSM4
397	ARHGDIB
9016	SLC25A14
27127	SMC1B
2850	GPR27
142685	ASB15
342346	C16orf96
5447	POR
23414	ZFPM2
53826	FXYD6
440163	RNASE13
84126	ATRIP
166379	BBS12
105373989	LOC105373989
64786	TBC1D15
79828	METTL8
961	CD47
259295	TAS2R20
3430	IFI35
10294	DNAJA2
51809	GALNT7
4112	MAGEB1
84690	SPATA22
114990	VASN
6581	SLC22A3
126206	NLRP5
1285	COL4A3
9904	RBM19
441425	ANKRD20A3
57122	NUP107
56111	PCDHGA4
8405	SPOP
10858	CYP46A1
167691	LCA5
353324	SPATA12
54586	EQTN
85014	TMEM141
7145	TNS1
25870	SUMF2
55540	IL17RB
221120	ALKBH3
91289	LMF2
79073	TMEM109
105371164	LOC105371164
222	ALDH3B2
219493	OR5AR1
2675	GFRA2
11182	SLC2A6
400735	PRAMEF4
5000	ORC4
55166	CENPQ
165631	PARP15
23111	SPG20
7469	NELFA
3742	KCNA6
647286	RD3L
157506	RDH10
55848	PLGRKT
9293	GPR52
728591	CCDC169
81850	KRTAP1-3
105378592	LOC105378592
